Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
382.08840187100003,382.08840187100003,413.37087563,413.37087563,413.3708756300007,413.37087563,413.37087563,0.0,0.0,8.708886407426265
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,383.79751422000004,414.612642607,0.005537677,20.023801964999997
2,382.202618986,412.938828185,0.002821708,19.7335274
3,382.08840187100003,413.37087563,0.002626428,19.624877794
4,382.27691911299996,413.480343032,0.004565797,19.64077637
5,379.668199966,410.684156197,0.005236925,19.373042943
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,0.21917377,0.036528961000000006,0.238615126,0.039769187000000004,3.976756060932467E7,0.039162436,0.040308450999999995,1.5504223549146673E-7,3.937540291748984E-4,25.14509537245506,90522.34334083821
Query,Remote SPARQL Query,4.440885096,0.740147516,4.481223466,0.746870577,7.468623949617603E8,0.7405588320000001,0.750858838,1.4643643820737078E-5,0.003826701428219489,1.3389200629870306,4820.11222675331
Query,Remote SPARQL Query,0.070086079,0.011681013,0.072090981,0.012015162999999999,1.2005355172719086E7,0.011257388,0.012678028,2.808307626518997E-7,5.299346777216034E-4,83.22816760788015,299621.40338836855
Query,Remote SPARQL Query,0.077671608,0.012945268000000001,0.08093069300000001,0.013488448,1.3483841761361178E7,0.013025195,0.014036322,1.5020619460896672E-7,3.875644392987658E-4,74.13751381923258,266895.04974923725
Query,Remote SPARQL Query,0.056516414,0.009419402,0.057042547,0.009507091,9503715.203192674,0.009210256,0.009918039,7.756427450496673E-8,2.785036346351098E-4,105.18464586065285,378664.72509835026
Query,Remote SPARQL Query,0.062083611,0.010347268,0.063182493,0.010530415,1.0521791067291873E7,0.010096558,0.011321967,2.223308145650998E-7,4.71519686296447E-4,94.96301902631568,341866.86849473644
Query,Remote SPARQL Query,0.041807665,0.006967944,0.042330024,0.007055004,7050996.699031172,0.006748764000000001,0.007470943,6.82951061584E-8,2.613333238574828E-4,141.74336400092756,510276.11040333926
Query,Remote SPARQL Query,0.049768358,0.008294726,0.051175313,0.008529218,8521957.477936784,0.008002344000000002,0.009027404000000001,1.489447342049666E-7,3.859335878165653E-4,117.24404277156475,422078.5539776331
Query,Remote SPARQL Query,0.294975052,0.049162508,0.301083135,0.050180522000000005,5.017967738139015E7,0.049672980000000005,0.050476228,1.0147913594829984E-7,3.1855790046442077E-4,19.928050967664305,71740.9834835915
Query,Remote SPARQL Query,0.37900692500000005,0.06316782,0.39345853199999997,0.065576422,6.557228343164158E7,0.064835706,0.067050692,6.567254740731999E-7,8.103860031325813E-4,15.249383383558195,54897.7801808095
Query,Remote SPARQL Query,105.12978827,17.521631378,114.30045893399999,19.050076489,1.9049717946284092E10,18.896966696,19.20117811,0.016395326516758,0.12804423656204914,0.05249322755094582,188.97561918340497
Query,Remote SPARQL Query,0.09768450099999999,0.01628075,0.100695043,0.016782507,1.6759663523068737E7,0.015481769999999999,0.017854566,9.125406169297666E-7,9.552699183632689E-4,59.58585329355144,214509.0718567852
Query,Remote SPARQL Query,0.344980632,0.057496772,0.346997026,0.057832837,5.7825258051164664E7,0.056249857,0.059314152,1.0501412299250687E-6,0.001024763987425919,17.291214677917324,62248.372840502365
Query,Remote SPARQL Query,0.19945817999999998,0.03324303,0.20694225700000002,0.034490375999999996,3.4463956506901234E7,0.032208085,0.036383541,2.169875134919765E-6,0.001473049603686096,28.993595198846197,104376.94271584631
Query,Remote SPARQL Query,0.9240864870000001,0.154014414,0.995417558,0.165902926,1.658756869351312E8,0.160307909,0.168864169,1.0725781011583871E-5,0.0032750238184758094,6.027621236770712,21699.436452374564
Query,Remote SPARQL Query,0.580453385,0.09674223000000001,0.636309419,0.106051569,1.0604318096888901E8,0.103977458,0.10707601800000001,2.1221088766101657E-6,0.001456745989048937,9.429374873275096,33945.74954379034
Query,Remote SPARQL Query,0.056149812,0.009358302,0.057904945,0.009650824,9648504.81640647,0.009415127,0.010087365999999999,5.46246377789666E-8,2.3371914294504544E-4,103.61809520099008,373025.1427235643
Query,Remote SPARQL Query,0.126524912,0.021087485,0.13415089,0.022358481,2.235453074094359E7,0.021778707,0.022892569999999998,2.1168020749906674E-7,4.6008717380412455E-4,44.725757532454914,161012.7271168377
Query,Remote SPARQL Query,0.052132801,0.0086888,0.054271243,0.009045207,9041596.804087859,0.008649018,0.009387355,7.838186411816666E-8,2.799676126236152E-4,110.5557893810501,398000.84177178034
Query,Remote SPARQL Query,0.06634412299999999,0.011057353,0.07044410899999999,0.011740684,1.1739214045081988E7,0.011503322,0.0119765,4.143820608056675E-8,2.0356376416387752E-4,85.17391320641967,306626.08754311077
Query,Remote SPARQL Query,0.215213865,0.035868977,0.231500875,0.038583479,3.857949802231583E7,0.037632906,0.039382727,3.6749522010536566E-7,6.062138402456394E-4,25.91782871627517,93304.18337859062
Query,Remote SPARQL Query,4.72451911,0.787419851,4.85148328,0.8085805460000001,8.085429477237083E8,0.796891833,0.817448431,7.26997689677769E-5,0.008526415950900876,1.2367351712169439,4452.246616380998
Query,Remote SPARQL Query,0.070937662,0.011822943,0.07279089000000001,0.012131814999999999,1.2122893519364009E7,0.011738048,0.01316321,2.701333037696E-7,5.197434980541844E-4,82.42789722724919,296740.43001809705
Query,Remote SPARQL Query,0.07826392800000001,0.013043988000000001,0.081567802,0.013594633,1.359005210327389E7,0.013199178,0.014296969999999999,1.519897309270667E-7,3.898586037617571E-4,73.55844030508216,264810.38509829575
Query,Remote SPARQL Query,0.061372515999999995,0.010228752,0.062339411,0.010389901,1.0389592006714808E7,0.010264713,0.010472538,7.701865037366678E-9,8.776027026716974E-5,96.24730784249051,346490.3082329658
Query,Remote SPARQL Query,0.060174874,0.010029145,0.061160980999999996,0.010193496,1.019023958848292E7,0.009709170999999999,0.010523604,7.867773964176672E-8,2.804955251724468E-4,98.1017699913749,353166.3719689496
Query,Remote SPARQL Query,0.402078245,0.06701304000000001,0.403171458,0.067195243,6.716574847981183E7,0.06445469599999999,0.069213872,4.7070635064968075E-6,0.002169576803548749,14.882005858658774,53575.22109117159
Query,Remote SPARQL Query,0.047468514999999996,0.007911419000000001,0.048887273999999994,0.008147879,8143324.497339807,0.007769459,0.00845214,8.852809816439993E-8,2.9753671733821345E-4,122.73132676614368,441832.77635811723
Query,Remote SPARQL Query,0.28232390900000004,0.047053984,0.28785902700000005,0.047976503999999996,4.7931226514449514E7,0.045769336,0.050349206,5.217275715082297E-6,0.002284135660393729,20.84353624432493,75036.73047956976
Query,Remote SPARQL Query,0.36849969299999996,0.061416615,0.379726924,0.06328782000000001,6.318703169872635E7,0.056849115,0.06663601699999999,1.485723808043827E-5,0.0038545087988533988,15.800828658658173,56882.98317116942
Query,Remote SPARQL Query,105.42429330099999,17.57071555,114.328638185,19.05477303,1.9054716466766087E10,18.997858372,19.13334103,0.0025886035693686,0.050878321212168544,0.0524802892391104,188.92904126079742
Query,Remote SPARQL Query,0.097305301,0.01621755,0.099874925,0.016645820000000002,1.6644310983244319E7,0.016198449,0.016844950999999997,5.96971835237665E-8,2.443300708545031E-4,60.07514198759808,216270.5111553531
Query,Remote SPARQL Query,0.341653588,0.056942264,0.343874642,0.05731244,5.730364502620111E7,0.055614610999999994,0.058653565,1.2048187000070678E-6,0.0010976423370146887,17.448218920709014,62813.58811455244
Query,Remote SPARQL Query,0.368409029,0.061401504,0.391384271,0.065230711,6.520582776173496E7,0.062692041,0.067071008,3.859524497449366E-6,0.001964567254498905,15.330202364343386,55188.72851163619
Query,Remote SPARQL Query,0.9265719699999999,0.154428661,0.996942973,0.166157162,1.6613741079947692E8,0.162089763,0.16874489,7.826275359082167E-6,0.0027975480977245355,6.018398412462052,21666.23428486339
Query,Remote SPARQL Query,0.573300364,0.09555006,0.638398224,0.106399704,1.0637623687464257E8,0.102490301,0.108469015,5.930729514355185E-6,0.0024353089155906248,9.39852238686679,33834.68059272045
Query,Remote SPARQL Query,0.049630621,0.00827177,0.050687807,0.008447967,8438405.921810158,0.008093999000000001,0.009307398,2.020697809173666E-7,4.495217246333781E-4,118.37167451056567,426138.0282380364
Query,Remote SPARQL Query,0.128869369,0.021478228000000002,0.13656822500000002,0.02276137,2.275669805460837E7,0.022143179,0.023504335,2.5547858092136654E-7,5.05448890513538E-4,43.93408656860286,158162.71164697027
Query,Remote SPARQL Query,0.049134298,0.008189049,0.051438686,0.008573114,8564424.082885081,0.008072994,0.009064523,1.7782852641146674E-7,4.2169719753807554E-4,116.64373062110221,419917.430235968
Query,Remote SPARQL Query,0.06864011499999999,0.011440019,0.072487117,0.012081186,1.2080470050035603E7,0.011830446,0.012231169,2.0635625005766686E-8,1.436510529225828E-4,82.77333036673717,297983.9893202538
Query,Remote SPARQL Query,0.134078699,0.022346449,0.144317429,0.024052904,2.4050031783739455E7,0.02344557,0.024673284,1.6593083852696686E-7,4.0734609182728986E-4,41.575021461026076,149670.07725969388
Query,Remote SPARQL Query,4.717516395,0.786252732,4.852328869,0.808721478,8.087132517017026E8,0.802108036,0.813123279,1.593389649015698E-5,0.0039917285090743555,1.2365196513304422,4451.470744789593
Query,Remote SPARQL Query,0.069070776,0.011511796000000001,0.070932517,0.011822086,1.1816942443317417E7,0.011363729,0.012515056,1.4839055829336674E-7,3.8521495076563E-4,84.58744082897044,304514.7869842936
Query,Remote SPARQL Query,0.05930212,0.009883686000000001,0.060539442,0.010089907,1.0081452343194705E7,0.009479684,0.010441777,2.010353087476E-7,4.4836961175753206E-4,99.10894124197577,356792.18847111275
Query,Remote SPARQL Query,0.058983846,0.009830641,0.059845557,0.009974259,9952460.699327732,0.009054679,0.010853104,5.132460536171E-7,7.164119301191877E-4,100.258074309079,360929.06751268444
Query,Remote SPARQL Query,0.060688887999999996,0.010114814000000001,0.061675787999999995,0.010279298000000001,1.0275645144495368E7,0.010021525,0.010769875,9.123127822880003E-8,3.0204515925404276E-4,97.28290784059378,350218.4682261376
Query,Remote SPARQL Query,0.409554938,0.068259156,0.41059032500000003,0.06843172,6.842820219576733E7,0.06759942499999999,0.069327028,5.788726630509653E-7,7.608368176231782E-4,14.613106319700863,52607.18275092311
Query,Remote SPARQL Query,0.047905374,0.007984229,0.049239137,0.008206521999999999,8205882.896160812,0.008086965,0.008373303,1.2644713759366681E-8,1.1244871613036176E-4,121.8543007622474,438675.48274409067
Query,Remote SPARQL Query,0.294099977,0.049016661999999996,0.299977308,0.049996218,4.999287044474397E7,0.049362547,0.050913366,4.0257949936680103E-7,6.344915282072732E-4,20.001512914436848,72005.44649197265
Query,Remote SPARQL Query,0.378295727,0.063049287,0.392998903,0.06549981699999999,6.546405742210423E7,0.061000513,0.06717452900000001,5.445770409388166E-6,0.002333617451380617,15.267218227495203,54961.98561898273
Query,Remote SPARQL Query,106.220610558,17.703435093,114.997701015,19.166283502,1.9166114189582497E10,19.055769136,19.263497024,0.007785674405502008,0.08823646868218382,0.05217495608346032,187.82984190045715
Query,Remote SPARQL Query,0.10826348799999999,0.018043914,0.111092981,0.018515496,1.826464673437417E7,0.016620671,0.025940711,1.3350787031571768E-5,0.003653872881145671,54.008815102765816,194431.73436995695
Query,Remote SPARQL Query,0.656718829,0.10945313799999999,0.661523237,0.110253872,1.1022212941489328E8,0.10483839399999999,0.112490433,8.228557051384564E-6,0.0028685461563977954,9.069976245369414,32651.914483329892
Query,Remote SPARQL Query,0.38241842000000004,0.063736403,0.40323538800000003,0.067205898,6.717364822552305E7,0.063762635,0.06933980599999999,5.154658850574793E-6,0.002270387378967473,14.879646426270504,53566.72713457381
Query,Remote SPARQL Query,0.92367008,0.153945013,0.989550036,0.16492500599999999,1.6489171575630227E8,0.159200462,0.168226033,1.3076758549831226E-5,0.0036161801047280852,6.063361913717317,21828.102889382342
Query,Remote SPARQL Query,0.575824804,0.0959708,0.633242516,0.105540419,1.0552364121207283E8,0.10325896400000001,0.109110959,4.28433928096787E-6,0.0020698645561890924,9.47504292170756,34110.15451814722
Query,Remote SPARQL Query,0.049903173,0.008317195,0.050947565,0.00849126,8480516.729761627,0.007901963,0.009209224,2.217729010405666E-7,4.709277025622581E-4,117.76815219413844,423965.34789889836
Query,Remote SPARQL Query,0.126156121,0.02102602,0.13379255,0.022298758,2.2294607317244053E7,0.021815089,0.023022226,2.2327554173826693E-7,4.725204140968588E-4,44.845547003111115,161443.96921120002
Query,Remote SPARQL Query,0.051931337999999994,0.008655223,0.054078097,0.009013016,9005187.623126768,0.008329128000000002,0.009461785,1.6604432207736662E-7,4.074853642492778E-4,110.95065181288926,399422.34652640135
Query,Remote SPARQL Query,0.065228798,0.010871466,0.068811048,0.011468508,1.1466346064128298E7,0.011162160999999999,0.011833144,5.968307683039995E-8,2.4430120104166486E-4,87.1953003825781,313903.08137728117
Query,Remote SPARQL Query,0.134701975,0.022450329,0.144129135,0.024021522,2.4008224073462527E7,0.023311205999999998,0.025522852,7.824249359670994E-7,8.845478709301716E-4,41.629335560003234,149865.60801601165
Query,Remote SPARQL Query,4.712959102,0.785493183,4.856070311000001,0.809345051,8.093404381513902E8,0.804978611,0.812880996,8.953434109387765E-6,0.0029922289533703414,1.2355669547425205,4448.041037073074
Query,Remote SPARQL Query,0.087971147,0.014661856999999999,0.091364689,0.015227448000000001,1.5222414434826652E7,0.014585291,0.015751243,1.8324424672976654E-7,4.2807037590770813E-4,65.6708858897433,236415.1892030759
Query,Remote SPARQL Query,0.061994504,0.010332417,0.063190235,0.010531705,1.0524999320949996E7,0.010127055999999999,0.011055493,1.7002608105416656E-7,4.1234218927265566E-4,94.95138726350577,341824.99414862075
Query,Remote SPARQL Query,0.061680436,0.010280072000000001,0.062603006,0.010433834,1.0430775704947038E7,0.010033201,0.010777072,7.636034090226667E-8,2.7633374911918864E-4,95.84204617401427,345031.3662264514
Query,Remote SPARQL Query,0.064225381,0.01070423,0.06510363499999999,0.010850605,1.0841927060344376E7,0.010110227999999999,0.011411028,2.228685880505668E-7,4.7208959748184116E-4,92.16075969957436,331778.7349184677
Query,Remote SPARQL Query,0.40188846899999997,0.06698141099999999,0.403022289,0.067170381,6.715653462454368E7,0.065032642,0.068632949,2.2189530320579E-6,0.0014896150617048352,14.887514185753986,53595.05106871435
Query,Remote SPARQL Query,0.041533806,0.006922301,0.042090627,0.007015104,7002222.656058439,0.006575341,0.0077367619999999995,2.206771477067E-7,4.697628632690116E-4,142.54956163158806,513178.42187371704
Query,Remote SPARQL Query,0.291600239,0.048600039000000005,0.29811435399999997,0.049685725,4.968372283824125E7,0.049121533,0.050368626,2.3936545308226583E-7,4.892498881780821E-4,20.126505148108436,72455.41853319037
Query,Remote SPARQL Query,0.379114273,0.063185712,0.392107138,0.065351189,6.5341667516511954E7,0.063232643,0.066851274,1.4808539150734662E-6,0.0012169034123846749,15.30194041305048,55086.98548698173
Query,Remote SPARQL Query,105.127201791,17.521200298,114.431120924,19.071853487000002,1.9071797515081654E10,18.994401885,19.134780777,0.0025611724919359603,0.05060802793960619,0.05243328870377662,188.75983933359583
Query,Remote SPARQL Query,0.106820216,0.017803369,0.110170629,0.018361771000000002,1.835216058504974E7,0.017546284,0.01920306,4.236955791550999E-7,6.50919026573275E-4,54.46097764752648,196059.5195310953
Query,Remote SPARQL Query,0.654884639,0.109147439,0.660097299,0.110016216,1.0999835757175216E8,0.106029584,0.11155756,4.6462971712499E-6,0.0021555271214368657,9.089569123155444,32722.4488433596
Query,Remote SPARQL Query,0.381503624,0.063583937,0.402227573,0.067037928,6.701122704494645E7,0.064715364,0.069491028,4.297884681755364E-6,0.002073134024069685,14.916928816773693,53700.94374038529
Query,Remote SPARQL Query,1.380292358,0.23004872599999998,1.501117572,0.250186262,2.5000907208649144E8,0.240969338,0.264347374,1.0781629691727515E-4,0.010383462665087941,3.9970220267330268,14389.279296238896
Query,Remote SPARQL Query,0.6655973350000001,0.110932889,0.7202434950000001,0.120040582,1.1999542304766458E8,0.116075133,0.12551753100000002,1.31343474709231E-5,0.0036241340304855032,8.330516091633077,29989.85792987908
Query,Remote SPARQL Query,0.050238503999999996,0.008373084000000001,0.051287993,0.008547998,8541050.91503661,0.008057219,0.009005744,1.423077788069668E-7,3.7723703265581815E-4,116.98645694582522,421151.2450049708
Query,Remote SPARQL Query,0.125818721,0.020969786,0.133404017,0.022234002,2.2231712576174136E7,0.02184732,0.022615715999999998,1.2214465217256686E-7,3.494919915714334E-4,44.97615858809404,161914.17091713854
Query,Remote SPARQL Query,0.054733921000000005,0.00912232,0.057258734,0.009543122000000001,9538045.307658816,0.009059486,0.009912210999999999,1.1578285735066655E-7,3.402688016122938E-4,104.7875108376483,377235.03901553387
Query,Remote SPARQL Query,0.066366015,0.011061002,0.070075097,0.011679182000000001,1.167506836165699E7,0.011260276,0.012098975,1.1523767544616653E-7,3.3946675160634885E-4,85.62243485887966,308240.7654919668
Query,Remote SPARQL Query,0.128790919,0.021465153,0.13846786900000002,0.023077978000000002,2.306078373573262E7,0.021320763,0.024095092999999998,9.260142112141662E-7,9.622963219373575E-4,43.33135251277213,155992.86904597966
Query,Remote SPARQL Query,4.718364546,0.786394091,4.837255817,0.806209302,8.061594467419885E8,0.795321835,0.816269621,9.636458252569078E-5,0.009816546364464988,1.240372689225062,4465.341681210222
Query,Remote SPARQL Query,0.091357784,0.015226297000000001,0.09472892899999999,0.015788154000000002,1.5783762062519386E7,0.015348586,0.016553767,1.6931084626496662E-7,4.1147399220967367E-4,63.33862717579268,228019.05783285364
Query,Remote SPARQL Query,0.061840292,0.010306715000000001,0.063150179,0.010525029,1.0520381170381943E7,0.010001061,0.010931794,1.1679826847536666E-7,3.41757616557944E-4,95.01161469483837,342041.81290141813
Query,Remote SPARQL Query,0.0618041,0.010300683,0.062754506,0.010459084,1.0454159510699537E7,0.010147468,0.011011373000000001,1.2522028960266653E-7,3.538647900013034E-4,95.61066724390012,344198.40207804047
Query,Remote SPARQL Query,0.063244464,0.010540744,0.064009167,0.010668193999999999,1.0666828838625494E7,0.010427561,0.010835701,3.4792063743900004E-8,1.8652630844977338E-4,93.73657809372422,337451.6811374072
Query,Remote SPARQL Query,0.41501503700000003,0.069169172,0.416639122,0.069439853,6.943961968731445E7,0.069134741,0.06969875,3.8970692300666686E-8,1.9740995998344837E-4,14.400952144872774,51843.427721541986
Query,Remote SPARQL Query,0.041233632,0.006872272,0.041756812,0.006959468,6944275.215936458,0.006387215999999999,0.007628239,2.575186565614667E-7,5.074629607778942E-4,143.689144055264,517280.9185989504
Query,Remote SPARQL Query,0.29559494999999997,0.049265825,0.30165963900000003,0.050276606,5.027301112217407E7,0.049284267,0.050881125,4.3240434568030025E-7,6.575745932442191E-4,19.889966319524433,71603.87875028796
Query,Remote SPARQL Query,0.382695001,0.06378249999999999,0.39810526399999996,0.066350877,6.634982068188553E7,0.065743261,0.066813562,1.6805328233306703E-7,4.0994302327648785E-4,15.071390842354653,54257.00703247675
Query,Remote SPARQL Query,105.614411246,17.602401873999998,114.756600992,19.126100165,1.9125923849145397E10,19.051629067,19.297351598000002,0.008123091934371407,0.09012819722135469,0.05228457403093392,188.22446651136212
Query,Remote SPARQL Query,0.10792834600000001,0.017988057000000002,0.111250434,0.018541738999999998,1.8514738328951284E7,0.017724728,0.020714352999999998,1.2612449650716E-6,0.001123051630634852,53.93237387280665,194156.54594210393
Query,Remote SPARQL Query,0.637244258,0.10620737599999999,0.6417564099999999,0.106959401,1.0692873828830256E8,0.103972973,0.112035628,7.992966281473866E-6,0.0028271834538059013,9.34934181241348,33657.630524688524
Query,Remote SPARQL Query,0.38416850599999997,0.06402808400000001,0.409827836,0.068304639,6.829720606887117E7,0.06657914,0.069732651,1.2144547564714663E-6,0.0011020230290114026,14.640294050891624,52705.058583209844
Query,Remote SPARQL Query,1.355017826,0.22583630400000002,1.48868943,0.248114905,2.4800723663647255E8,0.24058670000000001,0.258991059,6.45365950772693E-5,0.00803346718903297,4.030390677254959,14509.406438117856
Query,Remote SPARQL Query,0.66852349,0.111420581,0.736430576,0.122738429,1.2269607862756504E8,0.118525799,0.126223702,1.2451733907221872E-5,0.0035287014477314274,8.14740752466369,29330.667088789283
Query,Remote SPARQL Query,0.051050384000000004,0.008508397000000001,0.052387887,0.008731313999999999,8720278.239210423,0.008186393,0.009447810000000001,2.3489637637390028E-7,4.8466109434727717E-4,114.53029864691617,412309.0751288982
Query,Remote SPARQL Query,0.120668643,0.02011144,0.128081673,0.021346945000000003,2.1336236375569966E7,0.020562199,0.022311046,5.538837326819003E-7,7.44233654628639E-4,46.8451106235576,168642.39824480738
Query,Remote SPARQL Query,0.053115998,0.008852665999999999,0.055261677,0.009210279,9202681.94827463,0.00888717,0.009871221999999999,1.7150999576630013E-7,4.141376531617237E-4,108.57434394766977,390867.6382116112
Query,Remote SPARQL Query,0.06721163,0.011201938,0.07157113,0.011928521,1.1921095055498175E7,0.011302663000000001,0.012532396,2.1309768746466687E-7,4.6162505073345716E-4,83.83268973580212,301797.68304888764
Query,Remote SPARQL Query,0.130990721,0.021831786000000002,0.140403945,0.023400657,2.3397003783659767E7,0.022764887,0.024043053,2.0516862448830016E-7,4.52955433225279E-4,42.73384290022285,153841.83444080225
Query,Remote SPARQL Query,4.358688437,0.7264480720000001,4.408576745,0.73476279,7.347577830793759E8,0.731486407,0.739383589,8.836893254707392E-6,0.0029726912477933847,1.3609834542655597,4899.540435356014
Query,Remote SPARQL Query,0.08577169800000001,0.014295282999999999,0.089334606,0.014889101,1.488745562124351E7,0.014632078,0.015290493,5.91249643904001E-8,2.4315625509207058E-4,67.16322227916918,241787.60020500902
Query,Remote SPARQL Query,0.065425795,0.010904299,0.06681902499999999,0.011136504,1.1123577114337506E7,0.010406031,0.011704347,3.408292693769668E-7,5.838058490431274E-4,89.79478658652661,323261.2317114958
Query,Remote SPARQL Query,0.056903007000000005,0.009483834,0.057342617,0.009557102,9553024.834240165,0.009140484,0.010041108,9.402222249136672E-8,3.066304330808779E-4,104.63422907906602,376683.2246846377
Query,Remote SPARQL Query,0.063206725,0.010534454,0.063936642,0.010656107,1.0655560930069372E7,0.010547542,0.010851266,1.4034051157999995E-8,1.18465400678848E-4,93.84290153993386,337834.4455437619
Query,Remote SPARQL Query,0.399920021,0.066653336,0.401614753,0.06693579200000001,6.683909646898725E7,0.060399534000000005,0.070598669,1.5052061607212962E-5,0.0038796986490206896,14.93969026317041,53782.88494741348
Query,Remote SPARQL Query,0.039436393,0.006572732,0.039952598,0.006658766,6657466.710032701,0.006487059999999999,0.006840466,2.083204610026665E-8,1.4433310812238004E-4,150.1779759192619,540640.7133093429
Query,Remote SPARQL Query,0.296030553,0.049338425,0.30231188800000003,0.050385314,5.038165560150946E7,0.049472616000000004,0.051461014,4.4358378387626757E-7,6.660208584393342E-4,19.847053052006384,71449.39098722299
Query,Remote SPARQL Query,0.38364465799999997,0.063940776,0.397073766,0.066178961,6.617825203870962E7,0.065717702,0.066508552,1.1247060462800007E-7,3.353663737287924E-4,15.11054245774575,54397.9528478847
Query,Remote SPARQL Query,106.35616317099999,17.726027195,115.361353514,19.226892252000003,1.9226570163653366E10,19.00155827,19.341343451,0.014798517096038645,0.12164915575555238,0.052010485464492,187.2377476721712
