query,time
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_S2.txt, 0:21.55
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_S3.txt, 0:21.94
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_S4.txt, 0:18.78
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_S5.txt, 0:15.60
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_S6.txt, 0:04.89
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_S7.txt, 0:04.73
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_C1.txt, 1:07.25
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_C2.txt, 0:12.04
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_C3.txt, 19:51.15
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_F1.txt, 0:07.65
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_F2.txt, 0:09.93
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_F3.txt, 0:11.62
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_F4.txt, 1:02.94
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_F5.txt, 5:26.08
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_L1.txt, 0:57.94
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_L2.txt, 1:11.97
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_L3.txt, 0:38.31
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_L4.txt, 0:10.29
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_L5.txt, 0:20.42
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_S1.txt, 2:49.66
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_S2.txt, 0:21.66
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_S3.txt, 0:22.53
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_S4.txt, 0:20.66
[Sun Jul 31 2016 14:36:28 GMT+0200 (CEST)] WARNING ReorderingGraphPatternIterator socket hang up
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_S5.txt, 0:05.84
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_S6.txt, 0:09.18
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_14_S7.txt, 0:04.67
Command exited with non-zero status 130
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_15_C1.txt, 0:14.17
