Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
167.80802294600002,167.80802294600002,180.35177198,180.35177198,180.3517719800003,180.35177198,180.35177198,0.0,0.0,19.960990460350008
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,168.13078965399998,180.802106499,0.006175595000000001,7.456590323
2,167.103999916,179.03024789699998,0.006754231,7.300034398
3,167.80802294600002,180.35177198,0.004572698,7.332668536
4,169.928489654,182.040191364,0.006151113,7.344969963
5,167.145991688,179.19764910499998,0.004431419,7.4260052409999995
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,0.440347186,0.073391197,0.445752117,0.074292019,7.427457427590041E7,0.07123461399999999,0.07598313799999999,3.0713560089582975E-6,0.0017525284616685395,13.460396062193437,48457.425823896374
Query,Remote SPARQL Query,0.069485611,0.011580935,0.06996967100000001,0.011661611,1.1659907448900564E7,0.011386267,0.011980997,4.7800085440166695E-8,2.186323064877803E-4,85.75144549067878,308705.2037664436
Query,Remote SPARQL Query,0.07729298500000001,0.012882164,0.078602936,0.013100489,1.3036695112553328E7,0.011914244000000001,0.015562283000000001,2.112624655010266E-6,0.0014534870673694575,76.33302848466191,274798.90254478285
Query,Remote SPARQL Query,0.06907709699999999,0.011512848999999999,0.06960385300000001,0.011600642000000001,1.1475321891493814E7,0.010317009,0.015667772,4.072907591327765E-6,0.002018144591283728,86.20212570993915,310327.65255578095
Query,Remote SPARQL Query,0.646335602,0.1077226,0.647341371,0.10789022799999999,1.0785158797409086E8,0.101598321,0.10954501999999999,9.7014732497467E-6,0.003114718807492371,9.268680014282666,33367.2480514176
Query,Remote SPARQL Query,0.808586293,0.13476438200000002,0.8089389680000001,0.134823161,1.3477178843968213E8,0.129249492,0.139929225,1.662882090022107E-5,0.004077845129504194,7.417123234486395,26701.643644151023
Query,Remote SPARQL Query,0.202990701,0.033831783000000004,0.205694748,0.034282458,3.426263991703723E7,0.032907378,0.035990716,1.6350191196300013E-6,0.001278678661599544,29.169437033948963,105009.97332221628
Query,Remote SPARQL Query,0.585982698,0.09766378299999999,0.586546699,0.097757783,9.775327224216515E7,0.096258146,0.09894727399999999,1.054916277878967E-6,0.0010270911731092656,10.229364550953452,36825.71238343243
Query,Remote SPARQL Query,39.582114811,6.597019134999999,43.139681255000006,7.1899468749999995,7.189887500723369E9,7.147562659,7.230797521,0.0010248993915302799,0.03201404990828683,0.1390830860624405,500.69910982478575
Query,Remote SPARQL Query,0.731891041,0.12198184000000001,0.7335666129999999,0.122261102,1.2221173188488099E8,0.11569372300000001,0.12744946099999999,1.4316448387673767E-5,0.003783708285224135,8.17921631362361,29445.17872904499
Query,Remote SPARQL Query,0.735992796,0.122665466,0.736508113,0.122751352,1.2241129417238441E8,0.11276017,0.142209525,1.0597077386884134E-4,0.010294210696738304,8.146549783011759,29327.579218842333
Query,Remote SPARQL Query,0.12096003500000001,0.020160005,0.12222450600000001,0.020370751,2.036859768531431E7,0.019951843,0.020756267000000002,1.0539490274919991E-7,3.246458112300233E-4,49.08999182209826,176723.97055955374
Query,Remote SPARQL Query,0.605940323,0.100990053,0.611972997,0.10199549899999999,1.0196304328685217E8,0.096490882,0.104378943,7.739696233569888E-6,0.0027820309548187787,9.804354209787238,35295.67515523406
Query,Remote SPARQL Query,1.2948373659999999,0.21580622700000002,1.300062832,0.21667713800000002,2.1666747618773353E8,0.21338584800000002,0.219097427,5.011488943280263E-6,0.002238635509251174,4.615161568176149,16614.581645434137
Query,Remote SPARQL Query,0.537606317,0.089601052,0.538831226,0.089805204,8.978994655102843E7,0.087132536,0.09206484399999999,3.2752307041930706E-6,0.001809759847104878,11.135212164319565,40086.76379155043
Query,Remote SPARQL Query,0.066616699,0.011102783,0.069415238,0.011569206,1.1546292748994311E7,0.010950936999999999,0.012998139,6.620470172086668E-7,8.136627171062141E-4,86.43635526932444,311170.878969568
Query,Remote SPARQL Query,0.5334032240000001,0.088900537,0.5360508129999999,0.089341802,8.924808520554179E7,0.081364381,0.092966617,1.941460162559619E-5,0.0044062003614901805,11.192968774012416,40294.6875864447
Query,Remote SPARQL Query,0.088163327,0.014693887000000001,0.09323775000000001,0.015539625,1.5495683200883204E7,0.014073348,0.017746235,1.6878039361916002E-6,0.0012991550855042673,64.35161723658068,231665.82205169045
Query,Remote SPARQL Query,0.101239591,0.016873265,0.10788605300000001,0.017981008,1.7952003593144413E7,0.016212331,0.019381582,1.2296721492309663E-6,0.0011089058342487726,55.614234752578945,200211.2451092842
Query,Remote SPARQL Query,2.781890125,0.463648354,2.7832617209999997,0.46387695300000004,4.6387374841497767E8,0.460415958,0.465877864,3.5591799314779204E-6,0.0018865788961710348,2.1557440901790175,7760.678724644464
Query,Remote SPARQL Query,0.424402979,0.070733829,0.42878123,0.071463538,7.14219981269874E7,0.067942452,0.073595316,7.025444680031075E-6,0.002650555541774417,13.993149905340541,50375.339659225945
Query,Remote SPARQL Query,0.07414172499999999,0.012356954,0.07472859800000001,0.012454765999999999,1.2446518910436653E7,0.011672907,0.012839256,2.418431597054667E-7,4.917755175946305E-4,80.2905490155335,289045.9764559206
Query,Remote SPARQL Query,0.062999842,0.010499973000000001,0.06359875499999999,0.010599792,1.0598629566348553E7,0.010400122,0.010882851,2.9714078523099883E-8,1.7237772049513792E-4,94.34147387043066,339629.3059335504
Query,Remote SPARQL Query,0.064598816,0.010766469,0.065068829,0.010844804,1.0839866920995165E7,0.010542248,0.011406485,1.3025772122776678E-7,3.609123456294711E-4,92.21005746161941,331956.2068618299
Query,Remote SPARQL Query,0.6692807810000001,0.111546796,0.670156824,0.11169280399999999,1.116915842831206E8,0.111124432,0.112505257,3.2734736284359817E-7,5.721427818679514E-4,8.9531282606174,32231.261738222638
Query,Remote SPARQL Query,0.842242732,0.140373788,0.842604466,0.140434077,1.404301485262664E8,0.13857893100000002,0.141722698,1.3198716472562664E-6,0.0011488566695877541,7.120778812111252,25634.803723600508
Query,Remote SPARQL Query,0.20990664,0.03498444,0.21242983599999998,0.035404972,3.539545101262321E7,0.034006547,0.036361093,8.017995662314651E-7,8.954326140092649E-4,28.244620557813178,101680.63400812744
Query,Remote SPARQL Query,0.576842364,0.096140394,0.577444576,0.09624076200000001,9.620373329499121E7,0.091332391,0.0986206,8.423945852243862E-6,0.002902403461313375,10.390607672038174,37406.18761933743
Query,Remote SPARQL Query,39.463109822999996,6.57718497,43.225519039,7.204253173,7.20412521564034E9,7.159316174,7.278816767,0.002217683438886204,0.04709228640537858,0.13880689309306704,499.7048151350414
Query,Remote SPARQL Query,0.7143851449999999,0.11906419,0.7147963660000001,0.11913272700000001,1.1912136523753473E8,0.115939338,0.12107689499999999,3.220652699009464E-6,0.0017946177027460372,8.39399907298353,30218.396662740706
Query,Remote SPARQL Query,0.815166861,0.135861143,0.81895756,0.13649292600000001,1.3648692506502905E8,0.134787146,0.13797716399999999,1.965076482580282E-6,0.001401811857055105,7.326387009975886,26374.99323591319
Query,Remote SPARQL Query,0.11489055100000001,0.019148425,0.116073422,0.01934557,1.9219431943686232E7,0.015118781,0.021138148000000002,5.323497649154268E-6,0.0023072706059659035,51.69142082657684,186089.1149756766
Query,Remote SPARQL Query,0.562181315,0.093696885,0.5649985759999999,0.094166429,9.41506240541971E7,0.09083522499999999,0.096043672,3.531202828386266E-6,0.0018791494960184159,10.619495829028411,38230.18498450228
Query,Remote SPARQL Query,1.281158693,0.21352644799999998,1.285600664,0.214266777,2.142395668464751E8,0.210214682,0.21834435,1.3998510934504224E-5,0.00374145839673572,4.667079115116386,16801.48481441899
Query,Remote SPARQL Query,0.540449698,0.090074949,0.542251999,0.090375333,9.037111949336731E7,0.088673924,0.09105626700000001,9.074484246337618E-7,9.52600873731366E-4,11.064966145131658,39833.87812247397
Query,Remote SPARQL Query,0.05161795,0.008602990999999999,0.052883163000000004,0.00881386,8776388.60294606,0.007877117,0.010305049,8.140706035567E-7,9.02258612348311E-4,113.45766780956357,408447.60411442886
Query,Remote SPARQL Query,0.55089839,0.09181639800000001,0.5533593210000001,0.09222655299999999,9.220452147128412E7,0.088121219,0.09448554,4.7928845068163E-6,0.002189265746047359,10.842864310455148,39034.31151763853
Query,Remote SPARQL Query,0.084660949,0.014110158,0.08997039,0.014995065,1.4981272477456318E7,0.014084979000000001,0.015982614,4.967689228088002E-7,7.04818361571831E-4,66.68860721844153,240078.9859863895
Query,Remote SPARQL Query,0.074523601,0.0124206,0.07797933500000001,0.012996555,1.2995232162895214E7,0.012746623,0.013218668,4.120098629176667E-8,2.0298026084269048E-4,76.94346694181651,276996.4809905394
Query,Remote SPARQL Query,2.748775145,0.45812919,2.750435379,0.458405896,4.583104519158024E8,0.44367708,0.469644223,1.0469525903074205E-4,0.010232070124405034,2.1814728142152866,7853.302131175033
Query,Remote SPARQL Query,0.402054097,0.067009016,0.406445717,0.067740952,6.754946895733607E7,0.060374301000000005,0.072960999,3.0666784709958966E-5,0.00553775989999196,14.762119079755479,53143.62868711972
Query,Remote SPARQL Query,0.070828615,0.011804769,0.07134164,0.011890273,1.1872430128663601E7,0.010806126000000001,0.012503446999999999,4.980246244590667E-7,7.057085974104798E-4,84.10235828899808,302768.4898403931
Query,Remote SPARQL Query,0.064129695,0.010688281999999999,0.064838119,0.010806353,1.0786005580686327E7,0.009560857,0.011594841,5.093134847529665E-7,7.136620241773877E-4,92.53815787805563,333137.36836100026
Query,Remote SPARQL Query,0.0786819,0.01311365,0.08036159600000001,0.013393599,1.3389646077826774E7,0.01296581,0.013839461999999999,1.2730933018306663E-7,3.568043303872119E-4,74.66253095975173,268785.11145510623
Query,Remote SPARQL Query,0.65458291,0.109097151,0.6553961399999999,0.10923269000000001,1.0921489760447656E8,0.105143084,0.111224874,4.591166700390002E-6,0.002142700795815879,9.154768595371953,32957.16694333903
Query,Remote SPARQL Query,0.840715902,0.140119317,0.8411357500000001,0.140189291,1.4018310327759108E8,0.13729888399999998,0.14107385300000003,2.0601869089410673E-6,0.0014353351207787913,7.13321247911868,25679.56492482725
Query,Remote SPARQL Query,0.203411955,0.033901992,0.205824871,0.034304145,3.427305176777116E7,0.032478954000000004,0.035786016,2.5466449955501667E-6,0.0015958211038679013,29.150996184280352,104943.58626340928
Query,Remote SPARQL Query,0.562305291,0.093717548,0.562882773,0.093813795,9.35587090598909E7,0.08027024299999999,0.099783157,5.418833358228869E-5,0.007361272551827482,10.659413149206893,38373.88733714482
Query,Remote SPARQL Query,39.346210184,6.557701697000001,42.821076978,7.136846163,7.136830810983157E9,7.120750495999999,7.157789407,2.6303714318950093E-4,0.016218419873387818,0.14011791443458074,504.4244919644907
Query,Remote SPARQL Query,0.687914836,0.114652472,0.688247968,0.114707994,1.1455788593184838E8,0.105741146,0.119638682,4.038483321669748E-5,0.006354906231935879,8.717788230173392,31384.03762862421
Query,Remote SPARQL Query,0.7883745440000001,0.131395757,0.791559628,0.131926604,1.3190482080300131E8,0.12861334400000002,0.135430404,6.918274544583463E-6,0.0026302613072817426,7.579972270035845,27287.90017212904
Query,Remote SPARQL Query,0.125035889,0.020839314,0.126218203,0.021036366999999997,2.1004015670180473E7,0.019977122,0.023199907,1.6847516238157672E-6,0.0012979798241173732,47.53672532904565,171132.21118456437
Query,Remote SPARQL Query,0.536401033,0.089400172,0.539571758,0.089928626,8.983779471895462E7,0.085140603,0.09546455899999999,1.9797295902903858E-5,0.004449415231567387,11.119929709589915,40031.74695452369
Query,Remote SPARQL Query,1.30050658,0.21675109599999998,1.307523359,0.21792055899999999,2.1789061740636453E8,0.21035331300000001,0.221500107,1.5424505893587343E-5,0.003927404472878665,4.588828170177372,16519.78141263854
Query,Remote SPARQL Query,0.532998071,0.088833011,0.533909008,0.08898483400000001,8.895269392739326E7,0.084639447,0.091493615,6.763802880184264E-6,0.002600731220288684,11.237870039741827,40456.33214307058
Query,Remote SPARQL Query,0.053063032999999996,0.008843838,0.054387423,0.00906457,9063811.877049766,0.008821143,0.009176943,1.63184576887E-8,1.2774371878374296E-4,110.31962906127926,397150.6646206053
Query,Remote SPARQL Query,0.5304876900000001,0.088414615,0.533100184,0.08885003000000001,8.874783445687541E7,0.083161002,0.093084468,2.1633979601169463E-5,0.004651234201926352,11.254920229064638,40517.71282463269
Query,Remote SPARQL Query,0.080904037,0.013484006000000002,0.086237565,0.014372927,1.4360020543087212E7,0.013604936,0.015608225,4.571040022675E-7,6.760946696044127E-4,69.57525074746431,250470.9026908715
Query,Remote SPARQL Query,0.075311761,0.01255196,0.07930692,0.01321782,1.3212127941981276E7,0.012670681,0.013759523,1.8047535205160004E-7,4.248239071092869E-4,75.65544091234409,272359.5872844387
Query,Remote SPARQL Query,2.874954841,0.47915914,2.8766974949999997,0.47944958200000004,4.787533353691025E8,0.461757858,0.538528529,8.512151513106022E-4,0.029175591704549923,2.0857250429305827,7508.610154550098
Query,Remote SPARQL Query,0.431096553,0.071849425,0.43579663599999996,0.072632772,7.25970769597215E7,0.06773597499999999,0.074106381,6.011436134463871E-6,0.002451823022663722,13.767889789474095,49564.403242106746
Query,Remote SPARQL Query,0.067157316,0.011192885999999999,0.06764774900000001,0.011274623999999999,1.1256631958653003E7,0.010256987,0.011846108,4.733754982673668E-7,6.880228908018735E-4,88.69475381174576,319301.1137222847
Query,Remote SPARQL Query,0.065859824,0.010976637000000001,0.06662408,0.011104013,1.1099325739594156E7,0.010745717,0.011509347,1.249998016578666E-7,3.535531100950275E-4,90.05753145281801,324207.11323014484
Query,Remote SPARQL Query,0.079954358,0.013325726,0.081875615,0.013645935,1.3627872582542362E7,0.012917916,0.015057312,6.110827738893666E-7,7.817178352125314E-4,73.28189676999048,263814.82837196573
Query,Remote SPARQL Query,0.663056844,0.110509474,0.6639088860000001,0.11065148100000001,1.1064919570472167E8,0.109616145,0.111598264,6.073766370048E-7,7.793437219897264E-4,9.037384687151182,32534.584873744254
Query,Remote SPARQL Query,0.832441074,0.13874017900000002,0.8329679529999999,0.13882799199999998,1.3879969654489526E8,0.132896553,0.140632182,9.238416343333357E-6,0.003039476327154623,7.203158279491647,25931.36980616993
Query,Remote SPARQL Query,0.209198889,0.034866481,0.211609737,0.035268289,3.525311398015758E7,0.034096432,0.037226239,1.3011494251603E-6,0.0011406793700073216,28.354083182203706,102074.69945593334
Query,Remote SPARQL Query,0.5583872280000001,0.093064538,0.5590413280000001,0.09317355399999999,9.316797523657973E7,0.092093584,0.095169844,1.2561582530650684E-6,0.0011207846595421747,10.73265918352755,38637.57306069918
Query,Remote SPARQL Query,39.407596301,6.5679327160000005,42.997530315000006,7.166255052,7.166214356215182E9,7.1284699620000005,7.204795954,6.999240349406267E-4,0.026456077467013638,0.13954289831212666,502.35443392365596
Query,Remote SPARQL Query,0.701606617,0.116934436,0.702028645,0.11700477399999999,1.1689552463310005E8,0.10661208000000001,0.12065047699999999,2.945748966727097E-5,0.0054274754414249515,8.546659814068784,30767.975330647623
Query,Remote SPARQL Query,0.799298596,0.133216432,0.8042612490000001,0.13404354100000002,1.3399445759954414E8,0.126677972,0.13723385999999999,1.5437585284551498E-5,0.003929069264412566,7.460262482919635,26856.944938510685
Query,Remote SPARQL Query,0.099084548,0.016514091,0.099884651,0.016647441,1.6644262299651768E7,0.016246958,0.017217512,1.2806212335536637E-7,3.578576858967352E-4,60.069292331476056,216249.45239331378
Query,Remote SPARQL Query,0.532805519,0.08880091899999999,0.535387167,0.089231194,8.896564234367596E7,0.076037874,0.094446913,5.3478680805903465E-5,0.007312911923844253,11.206843203286061,40344.63553182982
Query,Remote SPARQL Query,1.272407866,0.21206797700000002,1.274212579,0.212368763,2.1236702491041836E8,0.210861065,0.213311144,8.845255659793676E-7,9.404921934707207E-4,4.708790435437061,16951.64556757342
Query,Remote SPARQL Query,0.53859689,0.089766148,0.5396642,0.089944033,8.990519457231796E7,0.085657905,0.09259682,8.274838698469069E-6,0.0028766019360469517,11.118024916672349,40024.88970002045
Query,Remote SPARQL Query,0.054401328,0.009066888,0.055780265999999995,0.009296711000000001,9294691.519705439,0.009103865000000001,0.009689260000000002,4.5738450572400064E-8,2.1386549645139127E-4,107.56492269147658,387233.7216893157
Query,Remote SPARQL Query,0.543250305,0.09054171700000001,0.5441682019999999,0.0906947,9.069024459801713E7,0.08886526,0.09180049900000001,9.628531159474671E-7,9.81250791565269E-4,11.026002621983423,39693.609439140324
Query,Remote SPARQL Query,0.079741218,0.013290203,0.08510755399999999,0.014184592000000001,1.4180189474859364E7,0.013729628,0.014707229,1.499031724966667E-7,3.87173310671935E-4,70.49903162530158,253796.51385108574
Query,Remote SPARQL Query,0.071282843,0.011880473,0.07512682200000001,0.012521137,1.2491856744408246E7,0.010901562,0.013656079,8.461145626136001E-7,9.198448579046361E-4,79.86495156150755,287513.8256214272
Query,Remote SPARQL Query,2.811047474,0.46850791199999997,2.81287487,0.468812478,4.688008088891395E8,0.46531393600000004,0.474186013,1.3161254315208285E-5,0.003627844306913995,2.1330490269075133,7678.976496867049
Query,Remote SPARQL Query,0.39003772400000003,0.065006287,0.39136958099999997,0.065228263,6.5213903512435116E7,0.063263278,0.066854342,2.243350563457499E-6,0.0014977818811354006,15.330777702910778,55190.7997304788
Query,Remote SPARQL Query,0.070495084,0.011749180000000001,0.07100044,0.011833406,1.1803163259957325E7,0.010693466,0.013412305,8.781417357354668E-7,9.370921703522375E-4,84.50652331205403,304223.4839233945
Query,Remote SPARQL Query,0.059762590000000004,0.009960431,0.060474077,0.010079012,9912811.68388779,0.006458803,0.011264794,3.221516304836166E-6,0.0017948582965895015,99.21607395645526,357177.8662432389
Query,Remote SPARQL Query,0.078085368,0.013014228,0.079991527,0.013331921,1.329672374663859E7,0.012180251,0.014767546,1.1345122410085668E-6,0.001065134846396721,75.00794521659707,270028.60277974943
Query,Remote SPARQL Query,0.6447342899999999,0.107455715,0.645837278,0.107639546,1.0762751076090302E8,0.104242988,0.109295981,3.0660664940618664E-6,0.0017510187018024298,9.290265865669854,33444.95711641147
Query,Remote SPARQL Query,0.8203880649999999,0.136731344,0.820854078,0.13680901299999998,1.3666404289532527E8,0.125432202,0.14273144999999998,4.634395171923E-5,0.006807639217763379,7.309459940333026,26314.055785198892
Query,Remote SPARQL Query,0.210535301,0.035089216,0.212852911,0.035475485,3.544507760727308E7,0.032469152,0.036685205000000005,2.4950707185061635E-6,0.0015795792852864852,28.188480016552276,101478.52805958819
Query,Remote SPARQL Query,0.575220376,0.095870062,0.57573756,0.09595626,9.5917673337489E7,0.091980864,0.09890286899999999,8.8474408738792E-6,0.0029744648046126213,10.421414923841342,37517.09372582883
Query,Remote SPARQL Query,39.544829306,6.590804884,43.094733229,7.182455538,7.1823980221721E9,7.14707971,7.227557601,9.922394015988443E-4,0.031499831770961,0.13922815041587522,501.2213414971508
