Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
193.940553571,193.940553571,210.51973112899998,210.51973112899998,210.51973112899998,210.51973112899998,210.51973112899998,0.0,0.0,17.100534855775734
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,193.940553571,210.51973112899998,0.004607579999999999,8.907838413
2,193.643636921,211.382135729,0.002646588,9.862953271
3,196.393668542,213.738089347,0.0029342450000000003,9.280050499000001
4,193.194227474,210.009335003,0.0034045390000000003,9.01176597
5,193.312606487,209.680684916,0.004065655,9.11918961
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,0.042612330999999996,0.007102055,0.04314555,0.007190925,7181414.5813311,0.006800986,0.00795297,1.7026472009119997E-7,4.126314579515236E-4,139.0641676835734,500631.0036608642
Query,Remote SPARQL Query,0.212358356,0.035393059,0.214619887,0.035769981,3.576234371026743E7,0.034704595,0.037052566,6.584309065901662E-7,8.114375555704618E-4,27.956402884306815,100643.05038350454
Query,Remote SPARQL Query,2.629314504,0.43821908400000004,2.65022512,0.441704186,4.4170126320066947E8,0.43888779,0.443833232,3.0956309882906515E-6,0.0017594405327520028,2.2639586213928253,8150.251037014171
Query,Remote SPARQL Query,47.393982717,7.898997119,51.852368602000006,8.642061433,8.64190693689272E9,8.575171445,8.731588645,0.0032081868406743847,0.05664085840340332,0.11571313253820051,416.5672771375218
Query,Remote SPARQL Query,0.102889984,0.01714833,0.104925301,0.017487549999999998,1.7484949179279517E7,0.016942681,0.017813568,1.0840955421136667E-7,3.292560617685977E-4,57.18353914642132,205860.74092711674
Query,Remote SPARQL Query,0.16037147200000001,0.026728578,0.160838405,0.0268064,2.6792377606027205E7,0.025909848,0.028127490999999998,9.120411239277676E-7,9.550084418096877E-4,37.30452429270622,134296.28745374238
Query,Remote SPARQL Query,0.315650949,0.052608491,0.329238459,0.054873076,5.487186153341146E7,0.054132381,0.055206556999999996,1.591510814171002E-7,3.9893744048045954E-4,18.223873580551597,65605.94488998575
Query,Remote SPARQL Query,0.520940121,0.08682335299999999,0.525332268,0.087555378,8.755254404995725E7,0.086560684,0.088553242,5.956548228288022E-7,7.717867729035023E-4,11.421342958510213,41116.83465063677
Query,Remote SPARQL Query,0.6140868829999999,0.102347813,0.686767025,0.11446117,1.1444273563308176E8,0.11141306799999999,0.116580589,5.038822867950959E-6,0.0022447322486102788,8.736587263610883,31451.714148999177
Query,Remote SPARQL Query,0.054925421,0.009154236,0.056295416,0.009382569,9381815.615378994,0.0091891,0.00954942,1.6918068463866666E-8,1.3006947552699158E-4,106.5806177391288,383690.22386086365
Query,Remote SPARQL Query,0.15322788199999998,0.025537980000000002,0.16442431700000001,0.027404052,2.739926396382466E7,0.02696166,0.028492031,3.2036538115056696E-7,5.660082871748142E-4,36.49095396549386,131367.4342757779
Query,Remote SPARQL Query,0.093736903,0.015622816999999999,0.101068715,0.016844785,1.6843816534047607E7,0.016567865999999997,0.017017853,3.906240324696678E-8,1.9764210899240773E-4,59.36555438374547,213715.99578148368
Query,Remote SPARQL Query,0.081071018,0.013511836000000001,0.086242029,0.014373671,1.4370084348925998E7,0.014052307,0.014955000999999999,1.2493971989949996E-7,3.5346813137749765E-4,69.57164944153794,250457.9379895366
Query,Remote SPARQL Query,0.12344530100000001,0.020574216,0.131188725,0.021864787,2.1862578213106997E7,0.021462775,0.022278037,1.1577009246429998E-7,3.4025004403276713E-4,45.735638769314335,164648.2995695316
Query,Remote SPARQL Query,5.170827579,0.8618045959999999,5.483170479,0.913861746,9.138339633139412E8,0.9030679229999999,0.9233421909999999,6.08888545064674E-5,0.00780313107069639,1.09425742392329,3939.326726123844
Query,Remote SPARQL Query,0.103406553,0.017234425,0.10808545100000001,0.018014240999999997,1.8013042454236876E7,0.017747541,0.01839273,5.2081528265366784E-8,2.282137775537813E-4,55.51163659906627,199841.89175663856
Query,Remote SPARQL Query,0.058601469999999996,0.009766911,0.059123474,0.009853912,9852038.845341193,0.009649084,0.010264585,4.5085006947466694E-8,2.1233230311817062E-4,101.48253810263377,365337.13716948155
Query,Remote SPARQL Query,0.06955673799999999,0.011592789,0.07113813899999999,0.011856356,1.1849562998424783E7,0.011436505,0.012692197,1.985556228030999E-7,4.4559580653670864E-4,84.34294651746286,303634.60746286635
Query,Remote SPARQL Query,0.067578568,0.011263094000000001,0.068103943,0.011350657,1.1345774423235256E7,0.010918813,0.011816459,1.3280140730136667E-7,3.6441927405307016E-4,88.10062712669408,317162.2576560987
Query,Remote SPARQL Query,0.044214128000000005,0.007369021,0.04471243900000001,0.007452073,7447040.332342349,0.007184361,0.007864675,9.125522382376664E-8,3.020847957507405E-4,134.1908486403716,483087.0551053378
Query,Remote SPARQL Query,0.042018810999999996,0.007003135000000001,0.04246299,0.007077165,7073167.704999002,0.006880715999999999,0.007604027,7.030268169920002E-8,2.6514652873307627E-4,141.29951753279738,508678.2631180706
Query,Remote SPARQL Query,0.208652953,0.034775492,0.21043974099999999,0.03507329,3.507123304501253E7,0.034551257999999994,0.035601811,1.730210771485661E-7,4.159580233011092E-4,28.511725019238288,102642.21006925782
Query,Remote SPARQL Query,2.630301946,0.43838365700000004,2.653580053,0.442263342,4.4225409264563406E8,0.43854218100000003,0.446275915,9.822237466921371E-6,0.003134044905058217,2.261096285931833,8139.946629354598
Query,Remote SPARQL Query,47.585267578,7.930877929,52.280936497,8.713489416,8.713241836397648E9,8.593028629,8.809957739,0.005164730948539014,0.07186606256460008,0.11476458537537977,413.15250735136715
Query,Remote SPARQL Query,0.100187004,0.016697834,0.10234586500000001,0.017057644,1.7054742651751842E7,0.016667506,0.017635157,1.1952004003816668E-7,3.457167048873495E-4,58.62474325293692,211049.0757105729
Query,Remote SPARQL Query,0.160293154,0.026715525,0.160768624,0.02679477,2.6794293721367802E7,0.026573585,0.027090059,3.073593455506669E-8,1.7531666935881107E-4,37.320715945686416,134354.5774044711
Query,Remote SPARQL Query,0.215499949,0.035916658,0.221146984,0.03685783,3.6854456838716336E7,0.03606779,0.037651763000000005,2.9844232716746703E-7,5.46298752668782E-4,27.13127712619001,97672.59765428404
Query,Remote SPARQL Query,0.522816135,0.087136022,0.5274199230000001,0.08790332,8.79014664653853E7,0.086917896,0.088774802,3.9077499524749865E-7,6.251199846809401E-4,11.37613459878421,40954.08455562316
Query,Remote SPARQL Query,0.614887961,0.102481326,0.678277005,0.113046167,1.1302306310698383E8,0.110952254,0.116561893,6.3163730674718965E-6,0.002513239556324048,8.845943445388997,31845.39640340039
Query,Remote SPARQL Query,0.060295029,0.010049170999999999,0.06262929,0.010438214999999999,1.0435879025543956E7,0.010171007,0.010761887,5.880161066280006E-8,2.4249043416761838E-4,95.8018205219954,344886.5538791834
Query,Remote SPARQL Query,0.153422478,0.025570413,0.16442139700000002,0.027403566,2.7402011544836506E7,0.026968607,0.027684997,1.0180599058656653E-7,3.190705103681106E-4,36.49160112957561,131369.7640664722
Query,Remote SPARQL Query,0.092953334,0.015492222,0.099882549,0.016647091,1.6642753946626157E7,0.015852196,0.016963093000000002,1.6959640741669998E-7,4.118208438346704E-4,60.07055526998681,216253.99897195253
Query,Remote SPARQL Query,0.08605628900000001,0.014342714000000001,0.091747376,0.015291229,1.5284322698076313E7,0.014623121,0.015939387,2.533126711106668E-7,5.033017694293024E-4,65.39696711101507,235429.08159965428
Query,Remote SPARQL Query,0.12209404600000001,0.020349007,0.12938049699999998,0.021563416,2.155860850811893E7,0.020658892,0.02207284,2.4500706441256655E-7,4.949818829134725E-4,46.37484153716647,166949.4295337993
Query,Remote SPARQL Query,4.992473814,0.832078969,5.276970844,0.87949514,8.794299070512722E8,0.856335988,0.886637704,1.3592074105842801E-4,0.011658505095355409,1.137015947581018,4093.2574112916645
Query,Remote SPARQL Query,0.102013137,0.017002189,0.10702073799999999,0.017836789,1.7828352230235063E7,0.016947879,0.018437526,3.5666750338826675E-7,5.972164627572374E-4,56.063902533129706,201830.04911926694
Query,Remote SPARQL Query,0.058796623,0.009799437,0.059254483000000004,0.009875747,9874109.661894303,0.009706312,0.010135146000000001,3.908250012816664E-8,1.97692944052555E-4,101.25816305338725,364529.3869921941
Query,Remote SPARQL Query,0.06882715,0.011471190999999999,0.07024784599999999,0.011707974,1.1707198774903081E7,0.011524504999999999,0.011956036,2.1890716669066633E-8,1.4795511707631686E-4,85.41187399288725,307482.7463743941
Query,Remote SPARQL Query,0.06890210100000001,0.011483683,0.069407348,0.011567891,1.1560470877720814E7,0.01100566,0.012049687,2.0519552340426688E-7,4.529851249260475E-4,86.44618107138112,311206.251856972
Query,Remote SPARQL Query,0.042604939,0.007100823,0.043131858,0.007188643,7183329.651905864,0.006957901,0.007705738,9.382637281079997E-8,3.0631090873620544E-4,139.10831293194002,500789.92655498406
Query,Remote SPARQL Query,0.042132435,0.007022072,0.04264834,0.007108056000000001,7103838.55511776,0.006811195999999999,0.007444695,7.259389676586666E-8,2.6943254585492577E-4,140.68544198301194,506467.591138843
Query,Remote SPARQL Query,0.207347125,0.034557854,0.209251251,0.034875208,3.486914881272841E7,0.033972217,0.036124987,5.114526818062998E-7,7.151592003227672E-4,28.67366411119326,103225.19080029574
Query,Remote SPARQL Query,2.618338822,0.43638980299999997,2.648683705,0.44144728400000005,4.414453201187206E8,0.43991370799999996,0.44327918,2.0826684208009702E-6,0.00144314532213529,2.2652761411031808,8154.994107971451
Query,Remote SPARQL Query,47.459343593999996,7.909890599000001,52.096229916999995,8.682704986000001,8.682571712302794E9,8.621486926,8.757574545999999,0.002779118232869942,0.05271734280926859,0.11517148188409035,414.6173347827252
Query,Remote SPARQL Query,0.102354044,0.017059007,0.104853449,0.017475574,1.747362595912934E7,0.017132825,0.017814141,8.182494570616656E-8,2.860505999052729E-4,57.22272699025508,206001.8171649183
Query,Remote SPARQL Query,0.15730137300000002,0.026216895,0.157740999,0.026290166,2.6277286517910734E7,0.024880322,0.027696027999999998,8.115539714375009E-7,9.008629037969656E-4,38.0370363580055,136933.3308888198
Query,Remote SPARQL Query,0.212258248,0.035376373999999995,0.217627984,0.03627133,3.625666224943925E7,0.034433141,0.037412832,1.2582467787994673E-6,0.001121715997389476,27.5699843374919,99251.94361497083
Query,Remote SPARQL Query,0.5199322479999999,0.086655374,0.523858107,0.087309684,8.730205304507886E7,0.08499230099999999,0.088572525,1.5835817154238968E-6,0.0012584044323761328,11.453483212698377,41232.539565714156
Query,Remote SPARQL Query,0.838829072,0.139804845,0.959005206,0.159834201,1.5982537037567022E8,0.156854509,0.162201286,3.3775601547667954E-6,0.001837813960869488,6.256483241656146,22523.339669962123
Query,Remote SPARQL Query,0.061228923000000005,0.01020482,0.06357921300000001,0.010596534999999999,1.0594154031868834E7,0.010289864,0.01099698,6.10049022467E-8,2.469917048135422E-4,94.37047110211027,339733.695967597
Query,Remote SPARQL Query,0.15074843000000002,0.025124738,0.161358634,0.026893104999999997,2.6891004816495E7,0.026402404,0.027510025,1.3615867732546663E-7,3.6899685273111295E-4,37.18425224606828,133863.3080858458
Query,Remote SPARQL Query,0.094698934,0.015783155,0.102091506,0.017015251,1.7014868976295665E7,0.016852904,0.017177393,1.5601839385599915E-8,1.2490732318643256E-4,58.770805085390755,211574.89830740672
Query,Remote SPARQL Query,0.083600832,0.013933472,0.08916798799999999,0.014861331,1.4859393662505172E7,0.014552122,0.015200775,6.911417558666671E-8,2.6289575041576216E-4,67.28872400459959,242239.40641655852
Query,Remote SPARQL Query,0.121000265,0.020166709999999997,0.12955417,0.021592361,2.1581562867100336E7,0.020140879,0.022070129,5.41310510956266E-7,7.357380722487222E-4,46.31267511690824,166725.63042086968
Query,Remote SPARQL Query,4.985162476,0.830860412,5.2968726660000005,0.882812111,8.827974236024443E8,0.874515105,0.889506622,3.10808658417904E-5,0.00557502160011873,1.132743861960906,4077.8779030592614
Query,Remote SPARQL Query,0.10418917600000001,0.017364862,0.10896871600000001,0.018161452,1.815900997289278E7,0.017541079,0.018447488,1.0492499571546627E-7,3.2392128012136883E-4,55.06167678663578,198222.0364318888
Query,Remote SPARQL Query,0.058048720000000005,0.009674786,0.05860062,0.00976677,9765450.080688648,0.009566209,0.009980743,3.097341488320005E-8,1.759926557649496E-4,102.38799521233736,368596.78276441444
Query,Remote SPARQL Query,0.068179259,0.011363208999999999,0.06897816,0.011496359999999999,1.1490398130342543E7,0.01095806,0.011980745000000001,1.6348475243480008E-7,4.043324775909055E-4,86.98405408320548,313142.5946995397
Query,Remote SPARQL Query,0.068205964,0.01136766,0.068759386,0.011459897,1.1458660660606902E7,0.011213051,0.011734367,3.405914134746667E-8,1.8455118896248452E-4,87.26081918537314,314138.94906734326
Query,Remote SPARQL Query,0.056032862,0.009338810000000001,0.057602343,0.00960039,9578964.817039361,0.008421191,0.01044497,4.784734438499E-7,6.917177486879312E-4,104.16243506774204,374984.76624387136
Query,Remote SPARQL Query,0.041402053,0.006900342,0.041899561,0.00698326,6980665.658518466,0.0068208669999999996,0.007385185,4.452273488696667E-8,2.1100411106650662E-4,143.1995944587485,515518.5400514946
Query,Remote SPARQL Query,0.204921883,0.034153647,0.206699023,0.034449837000000004,3.443549036002471E7,0.033255043,0.0357086,1.1888231277797672E-6,0.0010903316595328998,29.02771354186668,104499.76875072006
Query,Remote SPARQL Query,2.619596333,0.436599388,2.646433656,0.441072276,4.410689595809329E8,0.43824024500000003,0.443148282,3.5057143776427728E-6,0.0018723553021910058,2.267202121767454,8161.927638362834
Query,Remote SPARQL Query,47.967384169999995,7.994564028,52.490710686999996,8.748451781,8.748322283545311E9,8.675069496,8.827373066,0.002720319479498089,0.0521566820215597,0.11430593950026825,411.5013822009657
Query,Remote SPARQL Query,0.10007212,0.016678685999999998,0.10228414,0.017047356,1.7046423610993356E7,0.0167959,0.017296095999999997,3.8143286952666556E-8,1.9530306437090677E-4,58.66012301262436,211176.44284544772
Query,Remote SPARQL Query,0.257187535,0.042864589,0.260846359,0.043474393,4.3473917977650404E7,0.043155313,0.043828435,4.961764190176669E-8,2.227501782306059E-4,23.00204628503956,82807.36662614242
Query,Remote SPARQL Query,0.21617382100000002,0.03602897,0.221957402,0.0369929,3.699156220098506E7,0.036599723,0.037608954,1.19370216288666E-7,3.4549995121369557E-4,27.032214289769115,97315.97144316882
Query,Remote SPARQL Query,0.5116601630000001,0.085276693,0.514455553,0.085742592,8.57415637124415E7,0.085117327,0.086320263,2.115982383377671E-7,4.599980851457613E-4,11.662815138595295,41986.134498943065
Query,Remote SPARQL Query,0.841108035,0.140184672,0.940347277,0.156724546,1.5665018932023114E8,0.15037634800000002,0.163069106,2.7850744487570556E-5,0.005277380456966368,6.380621450324699,22970.237221168918
Query,Remote SPARQL Query,0.061222783999999995,0.010203797,0.063487974,0.010581329,1.0578284867569355E7,0.010285170000000001,0.01106201,7.818421849040001E-8,2.796144103768617E-4,94.5060870898164,340221.9135233391
Query,Remote SPARQL Query,0.150403979,0.025067329,0.15991640000000001,0.026652733,2.6636178379014835E7,0.025150417999999997,0.027553882000000002,1.0423720953322657E-6,0.0010209662557265375,37.51960446232662,135070.57606437584
Query,Remote SPARQL Query,0.091392363,0.01523206,0.09872463000000001,0.016454105,1.6449236482618619E7,0.015925884,0.016985226,1.9297680252519994E-7,4.3929125022608857E-4,60.77510748837448,218790.38695814813
Query,Remote SPARQL Query,0.082576576,0.013762762,0.0877231,0.014620516,1.46111262236385E7,0.013956711,0.015657226,3.360437893746669E-7,5.796928405411496E-4,68.39703879124376,246229.33964847753
Query,Remote SPARQL Query,0.265390602,0.044231767,0.288969915,0.048161652,4.816126952251131E7,0.047899037,0.048408659,4.423095504630018E-8,2.1031156660131697E-4,20.763407368169183,74748.26652540905
Query,Remote SPARQL Query,4.982598241,0.83043304,5.23432287,0.872387145,8.723521858561273E8,0.859986393,0.881045216,7.303361498178196E-5,0.008545970686925034,1.1462800727078573,4126.608261748286
Query,Remote SPARQL Query,0.073184845,0.012197474,0.075083783,0.012513963000000001,1.2508621537319552E7,0.012035318,0.013041164000000001,1.614040711153667E-7,4.0175125527540877E-4,79.91073651088787,287678.6514391963
Query,Remote SPARQL Query,0.059529025,0.009921504000000001,0.060063358000000004,0.010010559,1.00049942055905E7,0.009586884,0.010514958999999999,1.349342800026668E-7,3.673340169418928E-4,99.89452137488026,359620.27694956894
Query,Remote SPARQL Query,0.065715851,0.010952640999999999,0.066512017,0.011085336,1.1082877134057153E7,0.010852648,0.011482156,6.605220059016664E-8,2.5700622675368516E-4,90.20926384188986,324753.3498308035
Query,Remote SPARQL Query,0.067805861,0.011300976,0.06832527299999999,0.011387544999999999,1.137862189273391E7,0.010510288,0.012012373,2.383779556619E-7,4.882396498256773E-4,87.81524024712965,316134.8648896668
Query,Remote SPARQL Query,0.055800764,0.009300127,0.057375037,0.009562506,9559885.86107738,0.009254784,0.009966232,6.058392264096668E-8,2.461380154323316E-4,104.57509778294518,376470.35201860266
Query,Remote SPARQL Query,0.042676876,0.007112812,0.043185632,0.007197605,7193742.72680331,0.006936796,0.007679312999999999,6.828975922746669E-8,2.613230935594225E-4,138.9351041075469,500166.37478716875
Query,Remote SPARQL Query,0.208945728,0.034824288,0.210952996,0.035158831999999994,3.51520729340562E7,0.034151438,0.036319111,5.72234676395468E-7,7.564619464292092E-4,28.442355536725458,102392.47993221165
Query,Remote SPARQL Query,2.61758342,0.436263903,2.64602717,0.441004528,4.409987703654192E8,0.4363084,0.44368129,6.068745822149874E-6,0.0024634824582590135,2.2675504139041402,8163.181490054904
Query,Remote SPARQL Query,47.677449288000005,7.946241548,52.421991143,8.736998523,8.736382823847525E9,8.615011794,8.889779715000001,0.012933146255990376,0.11372399155846745,0.11445578219654232,412.04081590755237
