Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
43.962251146,43.962251146,48.536803541,48.536803541,48.53680354100007,48.536803541,48.536803541,0.0,0.0,74.1705208699829
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,44.151895403000005,48.791291661,0.003585892,1.9141652770000002
2,43.922421067,48.244879479000005,0.003042936,2.0074088
3,44.024027245,48.323454742,0.003414024,1.8354019940000001
4,43.962251146,48.536803541,0.0059672729999999995,1.98386013
5,44.200710275,48.588185596,0.003100089,1.886716781
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,0.094879826,0.015813304,0.102088415,0.017014735000000003,1.7009597346031904E7,0.01652068,0.017602578,2.106462894397665E-7,4.58962187374697E-4,58.77258740732664,211581.3146663759
Query,Remote SPARQL Query,0.046953412,0.007825568,0.048395757000000005,0.008065959,8060428.275422882,0.007712424000000001,0.008602185,1.0879471178109998E-7,3.2984043381777795E-4,123.9778183846459,446320.1461847253
Query,Remote SPARQL Query,0.043180646,0.0071967739999999995,0.043745559999999996,0.007290926,7286271.905665152,0.006978866,0.007660505,8.190774701346658E-8,2.8619529523293456E-4,137.15678913762122,493764.44089543633
Query,Remote SPARQL Query,2.342866354,0.390477725,2.423056774,0.40384279500000003,4.038315268675332E8,0.399092734,0.40867089900000003,1.0923081234601841E-5,0.0033050085074931117,2.4762110711916994,8914.359856290119
Query,Remote SPARQL Query,0.053341861000000004,0.00889031,0.053890197,0.008981699000000001,8974606.27414253,0.008593712,0.009476683,1.5328439466190004E-7,3.9151551011664917E-4,111.33750975177412,400815.0351063869
Query,Remote SPARQL Query,0.048318926,0.008053154,0.04880182,0.008133636,8117081.259815281,0.007599379,0.009098071,3.321363689206667E-7,5.763127353448532E-4,122.9462444594275,442606.480053939
Query,Remote SPARQL Query,0.05264014,0.008773356,0.053100856,0.008850142,8847966.819444796,0.008503163000000001,0.009070626,4.578886301626671E-8,2.1398332415463293E-4,112.99253729488183,406773.13426157454
Query,Remote SPARQL Query,0.052704625,0.008784104,0.053223902000000003,0.008870649999999999,8867171.223547578,0.008516682,0.009192577,7.382094071826668E-8,2.717000933350349E-4,112.7313105578509,405832.71800826327
Query,Remote SPARQL Query,0.043217564,0.007202927,0.043710645,0.007285107,7284450.155112097,0.00714657,0.007457071,1.1533901814699996E-8,1.0739600464961439E-4,137.26634351424076,494158.8366512668
Query,Remote SPARQL Query,0.041692717000000004,0.006948786,0.042208692,0.007034782,7031473.962832319,0.006839561,0.007416939,5.675712082280001E-8,2.3823753025667475E-4,142.15081576088642,511742.93673919106
Query,Remote SPARQL Query,0.21108487199999998,0.035180812000000006,0.213157956,0.035526326,3.5523835293758586E7,0.034730686,0.035993166,2.1086275606679944E-7,4.5919794867442455E-4,28.14814005816419,101333.30420939109
Query,Remote SPARQL Query,0.218227444,0.03637124,0.218616447,0.036436074,3.641126755084883E7,0.033630310999999996,0.037432654,2.0919400579619035E-6,0.0014463540569175665,27.4453279461448,98803.18060612128
Query,Remote SPARQL Query,8.057076968,1.342846161,9.047780361,1.507963393,1.5062922627045095E9,1.4282616680000002,1.620948355,0.006100037689683535,0.07810273804216812,0.6631460714776117,2387.3258573194025
Query,Remote SPARQL Query,0.079506331,0.013251055,0.080001445,0.013333574,1.333078936269833E7,0.013113438,0.013878435,9.043054062216666E-8,3.007167115778015E-4,74.99864627443475,269995.12658796506
Query,Remote SPARQL Query,0.234108174,0.039018028999999996,0.234633261,0.039105543,3.9104205565347664E7,0.038816734,0.039777075,1.264382706267E-7,3.555815948930709E-4,25.571822388452706,92058.56059842974
Query,Remote SPARQL Query,0.074483777,0.012413961999999999,0.074993597,0.012498932,1.2489653825614784E7,0.011732796,0.013164644,2.7768179813976646E-7,5.269552145484155E-4,80.00683578404939,288024.6088225778
Query,Remote SPARQL Query,0.44426826399999997,0.07404471,0.444728063,0.07412134299999999,7.411834028592452E7,0.07319548399999999,0.07499771,5.336792916549676E-7,7.30533566412227E-4,13.49139073208644,48569.006635511185
Query,Remote SPARQL Query,0.251805243,0.04196754,0.27126637,0.045211061000000004,4.520758307680604E7,0.04448558,0.046029958999999995,3.782332164642679E-7,6.150066800159718E-4,22.118481138940755,79626.53210018671
Query,Remote SPARQL Query,0.050765391,0.008460898,0.052200404,0.008700067,8696189.270733,0.008359579,0.009021415,8.063686973866667E-8,2.8396631796511834E-4,114.94164355285999,413789.916790296
Query,Remote SPARQL Query,0.069732499,0.011622083,0.073374668,0.012229110999999999,1.2226812782664848E7,0.011817952,0.012532709000000001,6.708493474786655E-8,2.590075959269661E-4,81.77209283651118,294379.53421144024
Query,Remote SPARQL Query,0.09523271800000001,0.015872119,0.10290073,0.017150120999999997,1.7148254915479627E7,0.016825846999999998,0.017482073,7.685247274026692E-8,2.772227853915816E-4,58.308626510565155,209911.05543803456
Query,Remote SPARQL Query,0.043857875,0.007309645,0.045203475,0.007533912,7489340.89017896,0.005918802,0.008219269999999999,7.291867810999E-7,8.539243415548593E-4,132.73316704522165,477839.40136279794
Query,Remote SPARQL Query,0.043367423,0.007227903000000001,0.043868963000000004,0.007311493,7297477.520208471,0.0070097829999999995,0.008326,2.6199582351416666E-7,5.118552759464013E-4,136.7709714007796,492375.49704280647
Query,Remote SPARQL Query,2.333023316,0.388837219,2.4176003300000004,0.402933388,4.0291722891792375E8,0.39690673099999996,0.40577218800000003,1.5554635921739052E-5,0.003943936602145001,2.4817997956525755,8934.479264349273
Query,Remote SPARQL Query,0.049979995,0.008329999000000001,0.05051572,0.008419286,8415586.343882559,0.008103142,0.008910795000000001,7.604775451506656E-8,2.757675733567429E-4,118.77491749300357,427589.7029748128
Query,Remote SPARQL Query,0.051149707,0.008524951,0.05164681,0.008607801,8602129.182970354,0.008323173000000001,0.009243067999999998,1.204058137366668E-7,3.469954088120861E-4,116.1736894242792,418225.28192740516
Query,Remote SPARQL Query,0.051999513,0.008666585,0.052453293000000005,0.008742215,8739538.288754482,0.008466514,0.009124699,5.664236225870005E-8,2.3799655934214693E-4,114.38748646653052,411794.95127950987
Query,Remote SPARQL Query,0.052641168,0.008773528000000001,0.053163110000000006,0.008860518000000001,8857015.105728952,0.008401500000000001,0.00919384,7.35506792826666E-8,2.712022848035514E-4,112.8602187817913,406296.7876144487
Query,Remote SPARQL Query,0.043354013000000004,0.007225667999999999,0.043865445,0.007310907,7304077.376818432,0.006792286,0.007661439999999999,1.184517713483E-7,3.4416823117234396E-4,136.7819341704114,492414.96301348106
Query,Remote SPARQL Query,0.040651007,0.0067751669999999995,0.041138475,0.006856412,6853750.174904688,0.00659064,0.007215201,4.430624280430003E-8,2.1049048150522157E-4,145.84887839295538,525055.9622146394
Query,Remote SPARQL Query,0.21056750500000002,0.035094584,0.212316149,0.035386024,3.538371922652823E7,0.034887327999999995,0.03592404,1.9585652874496618E-7,4.4255680849464535E-4,28.25974458164613,101735.08049392607
Query,Remote SPARQL Query,0.219269532,0.036544922,0.21971136100000002,0.03661856,3.660074265299806E7,0.034119067,0.037205173,1.5088224572513669E-6,0.0012283413439477511,27.30855609832828,98310.8019539818
Query,Remote SPARQL Query,7.591324579,1.265220763,8.569681953,1.428280325,1.4281724592836635E9,1.4032606639999998,1.4501134850000001,3.6993371935047233E-4,0.019233661101061138,0.7001426698221863,2520.513611359871
Query,Remote SPARQL Query,0.08043713300000001,0.013406188,0.08092173800000001,0.013486956,1.3476930254984459E7,0.012625703,0.014126659,3.214912694250663E-7,5.670020012531403E-4,74.14571531189098,266924.5751228076
Query,Remote SPARQL Query,0.233109472,0.038851578000000005,0.23365012400000001,0.038941687,3.8938687946889095E7,0.038388037,0.039579366,2.806259206586657E-7,5.297413714810895E-4,25.679421643957024,92445.9179182453
Query,Remote SPARQL Query,0.085006939,0.014167823,0.085482901,0.01424715,1.4240806202516135E7,0.013836707,0.014854812,2.1933278984536657E-7,4.683297874845957E-4,70.18947649178959,252682.1153704425
Query,Remote SPARQL Query,0.448475509,0.07474591800000001,0.448955779,0.074825963,7.481728087680946E7,0.072318699,0.075516424,1.5318844320173669E-6,0.0012376931897757888,13.364345207291219,48111.642746248384
Query,Remote SPARQL Query,0.25181752,0.041969585999999996,0.27128439600000004,0.045214066000000004,4.520122034973535E7,0.043004386,0.046457192999999994,1.3671568281355997E-6,0.0011692548174523805,22.117011108888104,79621.23999199718
Query,Remote SPARQL Query,0.052708036,0.008784672,0.054184301,0.009030716,9027971.565298617,0.008653777,0.009345449,5.920887362416664E-8,2.433287357139856E-4,110.73319103380065,398639.48772168235
Query,Remote SPARQL Query,0.069060671,0.011510111,0.072898948,0.012149824,1.2145037423533062E7,0.011760080000000001,0.012697279,1.4043981872746663E-7,3.747530102980717E-4,82.30571899642332,296300.58838712395
Query,Remote SPARQL Query,0.127702852,0.021283808,0.13957825199999999,0.023263041999999998,2.3255182534766972E7,0.022297077999999998,0.023974698,4.352083768876007E-7,6.597032491109929E-4,42.98663949452527,154751.90218029096
Query,Remote SPARQL Query,0.046173319,0.007695553,0.047471817,0.007911969,7908106.10246217,0.007610741,0.008280041,7.380331204989996E-8,2.7166764998781136E-4,126.39078843711344,455006.8383736084
Query,Remote SPARQL Query,0.044135113,0.0073558519999999995,0.044632136,0.007438689,7420087.355553716,0.0069771830000000005,0.008584427,3.5351596605546656E-7,5.945720865088325E-4,134.43229042106748,483956.2455158429
Query,Remote SPARQL Query,2.228647946,0.371441324,2.27137288,0.378562146,3.785569661805678E8,0.375919084,0.380906166,4.704471790933861E-6,0.002168979435341391,2.64157420536178,9509.667139302406
Query,Remote SPARQL Query,0.049283125,0.008213854,0.049759863,0.00829331,8274788.453555356,0.007189044,0.008915398,3.493638569483003E-7,5.910700947842822E-4,120.57911738497657,434084.8225859156
Query,Remote SPARQL Query,0.052237856,0.008706308999999999,0.052810379,0.008801729,8788584.364142207,0.008271624,0.009605487999999999,2.840330693629668E-7,5.329475296527482E-4,113.61404105943276,409010.54781395796
Query,Remote SPARQL Query,0.05400746,0.009001243,0.054513201000000004,0.009085533,9078898.030293576,0.008617992,0.009568792999999999,1.4431891519070022E-7,3.7989329447977923E-4,110.06508919179535,396234.32109046326
Query,Remote SPARQL Query,0.053911985,0.00898533,0.054388128,0.009064688,9057146.60090838,0.008502728,0.009539826,1.6313623377000016E-7,4.0390126735379293E-4,110.31819297034824,397145.49469325365
Query,Remote SPARQL Query,0.042694033,0.007115672,0.043139349,0.007189891,7182079.782508144,0.006894366,0.007903692,1.4026062951989995E-7,3.7451385758059734E-4,139.08416692269742,500703.00092171074
Query,Remote SPARQL Query,0.041969607000000006,0.0069949339999999995,0.042519345,0.007086557,7079154.582293751,0.006852213,0.007797429,1.3166606887350002E-7,3.6285819389053354E-4,141.1122495733824,508004.0984641766
Query,Remote SPARQL Query,0.211596965,0.03526616,0.213585867,0.035597644000000005,3.558467195814987E7,0.034240456,0.036918978000000005,1.1043247069275013E-6,0.0010508685488335356,28.09174674593633,101130.28828537079
Query,Remote SPARQL Query,0.225913263,0.03765221,0.22646662,0.037744436,3.773873568870531E7,0.036408718,0.038257736,5.090264569166661E-7,7.134609007623797E-4,26.49397119087963,95378.29628716667
Query,Remote SPARQL Query,7.9675414280000005,1.3279235710000001,8.999744001,1.499957333,1.4947096353891706E9,1.3766312049999998,1.7102835930000002,0.019483379840539335,0.13958287803502023,0.6666856303171925,2400.068269141893
Query,Remote SPARQL Query,0.080917175,0.013486195000000001,0.081412376,0.013568729,1.3552169987099048E7,0.012771094,0.014628636,5.483146080734664E-7,7.404826858701468E-4,73.69887039530379,265315.93342309364
Query,Remote SPARQL Query,0.22828701,0.038047835,0.228750178,0.038125029,3.810522824294861E7,0.036577032,0.039570022999999996,1.8069480061914662E-6,0.0013442276615928815,26.22948824511058,94426.1576823981
Query,Remote SPARQL Query,0.084995095,0.014165849,0.085536033,0.014256005,1.4253335255519997E7,0.013863743,0.0147006,9.16401788122999E-8,3.0272128899748674E-4,70.14587887700657,252525.16395722365
Query,Remote SPARQL Query,0.44395425,0.073992375,0.444437398,0.07407289900000001,7.406820288999175E7,0.07260989999999999,0.07508691199999999,8.311953665794652E-7,9.116991645161607E-4,13.500214160647335,48600.77097833041
Query,Remote SPARQL Query,0.249909916,0.041651652,0.270224055,0.045037342,4.5027086383294076E7,0.043136983000000004,0.045924742000000005,1.0917790482630987E-6,0.001044882313116218,22.20379701803894,79933.6692649402
Query,Remote SPARQL Query,0.077626339,0.012937723,0.08287422100000001,0.01381237,1.380933986476814E7,0.013260928,0.014168977,9.923582674256663E-8,3.150171848369016E-4,72.3988714463919,260635.93720701084
Query,Remote SPARQL Query,0.068263837,0.011377306,0.07225226700000001,0.012042044,1.2040820405626202E7,0.011817641,0.012345103,3.55310121467E-8,1.8849671654089893E-4,83.04238051280996,298952.56984611583
Query,Remote SPARQL Query,0.12704859500000001,0.021174765,0.13951507000000002,0.023252511,2.324772510171729E7,0.022471574,0.023959294,2.6607427839626627E-7,5.158238831192932E-4,43.00610802850496,154821.9889026179
Query,Remote SPARQL Query,0.046697506,0.007782917,0.048121889,0.008020314,8014715.289278796,0.007697842,0.008412594,1.0834164360536667E-7,3.291529182695585E-4,124.68339768243487,448860.2316567655
Query,Remote SPARQL Query,0.041760281999999996,0.0069600470000000005,0.042215453,0.0070359080000000004,7030038.47219986,0.006579041,0.00755371,9.972355672536669E-8,3.157903683226686E-4,142.1280664840984,511661.0393427543
Query,Remote SPARQL Query,2.228224542,0.37137075700000005,2.258648576,0.37644142900000005,3.764379492507747E8,0.37512600300000004,0.379882028,3.1568262246338918E-6,0.0017767459651379235,2.6564557537050466,9563.24071333817
Query,Remote SPARQL Query,0.051486659000000004,0.008581109,0.051991962,0.008665326999999999,8659802.60006937,0.008325939999999999,0.009250844000000001,1.1688311074720003E-7,3.418817204051717E-4,115.40245394086111,415448.8341871
Query,Remote SPARQL Query,0.050447076,0.008407846,0.050912052,0.008485342,8481390.41167875,0.008125129,0.009007365,8.186539404319992E-8,2.861212925372733E-4,117.85028817930969,424261.03744551487
Query,Remote SPARQL Query,0.052557606,0.008759601,0.053062154,0.008843692,8839713.169338005,0.008644783,0.009410367000000001,8.682106286706655E-8,2.9465414109947026E-4,113.07494652685779,407069.80749668804
Query,Remote SPARQL Query,0.052306007,0.008717667,0.052800726,0.008800121000000001,8799187.659187367,0.008661551,0.009057408000000001,1.9901437620800007E-8,1.4107245521645964E-4,113.6348011578477,409085.28416825173
Query,Remote SPARQL Query,0.043162993999999996,0.007193832,0.043613875999999996,0.007268979,7261449.96311921,0.006789917,0.007767038,1.3204115709106663E-7,3.633746786597363E-4,137.57090232342122,495255.24836431636
Query,Remote SPARQL Query,0.042028052,0.007004675,0.042530357000000005,0.007088392,7086798.382004227,0.00687444,0.007300697,2.7134181530166635E-8,1.6472456261944248E-4,141.07571928866236,507872.5894391845
Query,Remote SPARQL Query,0.20853987599999999,0.034756646,0.210471193,0.035078532,3.50769852311917E7,0.034450091999999995,0.035419361,1.2950938225096663E-7,3.5987412000721395E-4,28.507464337447185,102626.87161480988
Query,Remote SPARQL Query,0.22676285999999998,0.03779381,0.22735054500000001,0.037891757,3.788452926316703E7,0.037484388,0.039556797000000005,6.72357289576299E-7,8.19973956645148E-4,26.390964135022823,95007.47088608217
Query,Remote SPARQL Query,7.919341204,1.3198902000000001,8.980048982,1.49667483,1.4937453970722141E9,1.390328053,1.6338220570000002,0.010581966056357412,0.10286868355509081,0.6681478033541862,2405.3320920750702
Query,Remote SPARQL Query,0.080546924,0.013424486999999999,0.081029684,0.013504947,1.349760041476835E7,0.012818419000000001,0.014088142,2.3799570123826675E-7,4.8784803088489223E-4,74.04693998428873,266568.9839434394
Query,Remote SPARQL Query,0.224297817,0.037382969,0.224828317,0.037471386,3.746580411090808E7,0.036614924,0.03861551,5.043800096153662E-7,7.101971624945893E-4,26.68702993799055,96073.30777676597
Query,Remote SPARQL Query,0.086493066,0.014415511,0.08693676600000001,0.014489461,1.4483869880943062E7,0.014086432999999999,0.015253253000000001,1.9752168016440017E-7,4.444341122870747E-4,69.0156797412961,248456.44706866596
Query,Remote SPARQL Query,0.442291035,0.073715172,0.44275605,0.073792675,7.377170069830857E7,0.07015347699999999,0.075820985,3.64032404729E-6,0.001907963324409041,13.551480550068147,48785.329980245326
Query,Remote SPARQL Query,0.655669927,0.10927832100000001,0.748266646,0.124711107,1.2470823073304203E8,0.123481875,0.126013487,8.609796454658667E-7,9.27889888653749E-4,8.01853198207919,28866.715135485087
Query,Remote SPARQL Query,0.078100377,0.013016729,0.08306630599999999,0.013844384,1.3823984429610088E7,0.012687944,0.014834795,6.745023296962668E-7,8.212809079092651E-4,72.2314550073156,260033.23802633618
Query,Remote SPARQL Query,0.070581037,0.011763506,0.075004449,0.012500741,1.2491780880862528E7,0.011788063,0.013180816,2.695387630634998E-7,5.191712271144269E-4,79.9952578811128,287982.9283720061
Query,Remote SPARQL Query,0.12751536,0.02125256,0.140515141,0.02341919,2.3417852604971997E7,0.023147965,0.023901844000000002,7.56338347701666E-8,2.7501606274937216E-4,42.70002506491471,153720.09023369296
Query,Remote SPARQL Query,0.047478578,0.007913096,0.048844128,0.008140688,8124480.010657069,0.007780062,0.009303034,3.38433012592E-7,5.817499571052842E-4,122.83974032661612,442223.06517581805
Query,Remote SPARQL Query,0.049885888,0.008314314,0.051330967,0.008555161,8551860.424077988,0.008095225,0.008855664000000001,6.668313843936678E-8,2.582307852278012E-4,116.88850741675112,420798.62670030404
Query,Remote SPARQL Query,2.221769104,0.37029485,2.261283711,0.376880618,3.7686069351551133E8,0.370609172,0.380964908,1.795620485880789E-5,0.004237476236960851,2.653360115218236,9552.09641478565
Query,Remote SPARQL Query,0.050506074,0.008417678999999999,0.050998690000000006,0.008499781,8499421.810803218,0.008356983,0.008591061,7.3109750938666795E-9,8.550424020986724E-5,117.65009004349642,423540.3241565871
Query,Remote SPARQL Query,0.051479156000000005,0.008579859,0.051989801999999995,0.008664967,8663642.79287517,0.00851653,0.008975671000000001,2.7897231232800027E-8,1.6702464259144524E-4,115.40724852154658,415466.0946775677
Query,Remote SPARQL Query,0.048950913,0.008158485,0.049500315999999996,0.008250052,8247147.137827949,0.007999347,0.008658205,5.8292938137466676E-8,2.4143930528699477E-4,121.21135721326361,436360.885967749
Query,Remote SPARQL Query,0.052340738000000005,0.008723456000000001,0.052884535999999996,0.008814088999999999,8803395.79467943,0.008233507,0.009473470000000001,2.283527042302666E-7,4.778626415930279E-4,113.45472005104556,408436.992183764
Query,Remote SPARQL Query,0.04293422,0.007155703,0.043457712,0.0072429519999999996,7237101.563065693,0.006967664,0.007705075,1.0352807946680004E-7,3.2175779627974835E-4,138.06525295211125,497034.9106276005
Query,Remote SPARQL Query,0.04211836,0.0070197260000000004,0.042650446,0.007108407,7104231.287822257,0.006805818999999999,0.007546969,7.219694149346668E-8,2.686948854992716E-4,140.67849519589973,506442.58270523907
Query,Remote SPARQL Query,0.206928617,0.034488102,0.208635335,0.034772555,3.476963825371853E7,0.034299874,0.035418995,2.4461565461496724E-7,4.945863469759019E-4,28.758312410462793,103529.92467766606
Query,Remote SPARQL Query,0.223573683,0.037262279999999995,0.223983079,0.037330513,3.7312394878654845E7,0.034848933000000006,0.038187432,1.5703238916957662E-6,0.0012531256488061229,26.787737955811107,96435.85664091998
Query,Remote SPARQL Query,7.588742538,1.264790423,8.785533917999999,1.464255653,1.4639858376711774E9,1.427197091,1.507298905,9.52692495606704E-4,0.030865717156850637,0.68294084981074,2458.587059318664
Query,Remote SPARQL Query,0.074184019,0.012364003,0.07471623599999999,0.012452706,1.244696586396729E7,0.011883844,0.012905851999999999,1.7000063200199987E-7,4.1231132897605403E-4,80.30383115123733,289093.79214445443
Query,Remote SPARQL Query,0.22043854,0.036739756,0.220916842,0.036819473000000005,3.681656146395362E7,0.035862862999999995,0.037304396,2.546157892778669E-7,5.045946782100134E-4,27.15954136551601,97774.34891585764
Query,Remote SPARQL Query,0.085418346,0.014236391,0.085925652,0.014320942,1.4318413443792213E7,0.013926715,0.014765607,8.722853176439997E-8,2.953447676265824E-4,69.82780881313533,251380.1117272872
Query,Remote SPARQL Query,1.888935628,0.314822604,2.2330987799999997,0.37218313000000003,3.721062017211664E8,0.362337694,0.38199580200000005,6.876111710268913E-5,0.008292232335305683,2.6868493475241606,9672.657651086978
Query,Remote SPARQL Query,0.6389874240000001,0.106497904,0.732806208,0.122134368,1.2210972866777018E8,0.118070188,0.12508659900000002,7.166639986683597E-6,0.0026770580842939507,8.187703562685975,29475.732825669515
Query,Remote SPARQL Query,0.07886170099999999,0.013143616,0.084035026,0.014005837,1.4004405535298683E7,0.013715572,0.014329058,4.816960666506664E-8,2.1947575416220042E-4,71.39880322754006,257035.69161914423
Query,Remote SPARQL Query,0.06745142300000001,0.011241903000000001,0.071247359,0.011874559,1.187395403878252E7,0.011680552,0.012088018999999998,1.728957777896672E-8,1.3148983907118722E-4,84.21365374495171,303169.1534818261
Query,Remote SPARQL Query,0.127628017,0.021271336000000002,0.13906445099999998,0.023177408,2.317586915225068E7,0.022867708,0.023656641,8.599166383950014E-8,2.9324335259217757E-4,43.14546303020597,155323.6669087415
Query,Remote SPARQL Query,0.054352981999999994,0.00905883,0.05635373,0.009392288,9391395.917841967,0.009192839,0.009524323000000001,2.0030948299066607E-8,1.415307327016525E-4,106.47032970028175,383293.18692101433
Query,Remote SPARQL Query,0.050696226000000004,0.008449370999999999,0.052130557,0.008688425999999999,8686853.670796271,0.008498288,0.008968206000000001,3.29780528749667E-8,1.815986037252674E-4,115.09564563247706,414344.3242769174
Query,Remote SPARQL Query,2.222002955,0.370333825,2.257567725,0.376261287,3.762378709465158E8,0.370156052,0.38387255,2.1210913282593894E-5,0.0046055307275702645,2.6577275806745435,9567.819290428355
Query,Remote SPARQL Query,0.049637860000000006,0.008272976,0.050079105,0.008346517000000001,8345083.4446125,0.008036003,0.008482538,2.831166933030006E-8,1.6826071832219206E-4,119.81045506766473,431317.63824359304
Query,Remote SPARQL Query,0.052245827,0.008707637,0.052750567,0.008791760999999999,8783874.112420335,0.008386924,0.00933131,1.688892372089665E-7,4.1096135731838164E-4,113.7428553847176,409474.27938498335
Query,Remote SPARQL Query,0.04882396,0.008137326,0.049338228,0.008223038,8216468.441943115,0.007848066,0.008744023,1.307416892732002E-7,3.615822026499648E-4,121.60955598162138,437794.401533837
Query,Remote SPARQL Query,0.052150134,0.008691689,0.052662733,0.008777122,8774499.17781627,0.008487330999999999,0.00916211,5.5668824238566675E-8,2.359424172092985E-4,113.93256240485206,410157.22465746745
Query,Remote SPARQL Query,0.043284170000000004,0.007214028,0.043761862,0.007293643000000001,7284291.302536237,0.006981012,0.007983635,1.6861616312626658E-7,4.1062898476150776E-4,137.10569601500922,493580.5056540332
Query,Remote SPARQL Query,0.041779747,0.006963291,0.042268319,0.007044719,7041096.257304182,0.006744257,0.007434454,6.181738854536671E-8,2.4863102892713675E-4,141.95030348265135,511021.09253754484
Query,Remote SPARQL Query,0.210124986,0.035020831,0.21193541700000001,0.035322569,3.5313031205885485E7,0.034484929000000004,0.036624321,8.132591781595005E-7,9.018088368160409E-4,28.310511616524835,101917.8418194894
Query,Remote SPARQL Query,0.222182614,0.037030435,0.222705625,0.037117604,3.710772057278323E7,0.035915681,0.038388745999999994,8.801458978397668E-7,9.381609125516618E-4,26.94139416973143,96989.01901103315
Query,Remote SPARQL Query,8.411071586,1.401845264,9.470974394999999,1.5784957320000002,1.5759887286754694E9,1.4555852660000002,1.686311785,0.00941117659830698,0.09701121893011642,0.6335145415521465,2280.6523495877273
